MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-09-14,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-15,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-16,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-17,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-18,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-19,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-20,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-21,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-22,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-23,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-24,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-25,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-26,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-02,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-03,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-04,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-05,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-06,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-07,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-08,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-09,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-10,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-11,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-12,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-13,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-14,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-15,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-16,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-17,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-18,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-19,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-20,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-21,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-22,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-23,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-24,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-25,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-26,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-27,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-28,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-29,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-30,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-01,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-02,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-03,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-04,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-05,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-06,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-07,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-08,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-09,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-10,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-11,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-12,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-13,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-14,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-15,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-16,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-17,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-18,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-19,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-20,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-21,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-22,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-23,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-24,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-25,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-26,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-27,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-28,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-29,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-30,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-07-31,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-01,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-02,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-03,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-04,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-05,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-06,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-07,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-08,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-09,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-10,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-11,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-12,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-13,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-14,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-15,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-16,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-17,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-18,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-19,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-20,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-21,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-22,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-23,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-24,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-25,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-26,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-27,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-28,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-29,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-30,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-08-31,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-01,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-02,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-03,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-04,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-05,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-06,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-07,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-08,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-09,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-10,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-11,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-12,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-13,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-14,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-15,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-16,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-17,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-18,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-19,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-20,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-21,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-22,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-23,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-24,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-25,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-26,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-27,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-28,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-09-29,719e5af85187471a3ce2683ca943994591750c8ba24f19315af10c151937d5cd,250,0.75
2022-06-01,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-02,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-03,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-04,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-05,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-06,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-07,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-08,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-09,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-10,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-11,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-13,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-14,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-15,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-16,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-17,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-18,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-19,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-20,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-21,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-22,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-23,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-24,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-25,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-26,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-27,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-28,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-29,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-30,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-01,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-02,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-03,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-04,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-05,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-06,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-07,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-08,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-09,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-10,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-11,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-12,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-13,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-14,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-15,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-16,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-17,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-18,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-19,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-20,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-21,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-22,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-23,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-24,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-25,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-26,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-27,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-28,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-29,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-30,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-07-31,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-01,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-02,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-03,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-04,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-05,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-06,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-07,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-08,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-09,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-10,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-11,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-12,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-13,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-14,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-15,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-16,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-17,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-18,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-19,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-20,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-21,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-22,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-23,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-24,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-25,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-26,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-27,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-28,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-29,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-30,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-08-31,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-01,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-02,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-03,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-04,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-05,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-06,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-07,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-08,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-09,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-10,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-11,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-12,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-13,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-14,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-15,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-16,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-17,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-18,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-19,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-20,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-21,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-22,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-23,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-24,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-25,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-26,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-27,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-09-28,283c6573f04c12245ecce798a1d213fbeb1353a48e5a9652ab89ebf9dd9ff691,250,0.75
2022-06-02,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-03,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-04,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-05,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-06,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-07,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-08,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-09,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
2022-06-10,613f15a5a89a63c1f6e61ea5466461b46c8168e91c329345e4e1b0dff2bbb705,250,0.75
